symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SPY250117C00450000,2024-04-29 04:00:00+00:00,80.87,80.87,79.0,79.0,31.0,4.0,79.544194
SPY250117C00450000,2024-04-30 04:00:00+00:00,77.61,77.61,75.0,75.0,5.0,5.0,76.974
SPY250117C00450000,2024-05-01 04:00:00+00:00,72.78,76.2,72.5,72.5,13.0,4.0,73.284615
SPY250117C00450000,2024-05-02 04:00:00+00:00,72.34,74.9,72.31,74.9,4.0,4.0,73.3
SPY250117C00450000,2024-05-03 04:00:00+00:00,80.0,80.7,80.0,80.7,3.0,3.0,80.233333
SPY250117C00450000,2024-05-06 04:00:00+00:00,83.08,84.0,83.06,84.0,20.0,10.0,83.3405
SPY250117C00450000,2024-05-07 04:00:00+00:00,85.98,86.57,85.98,86.43,3.0,3.0,86.326667
SPY250117C00450000,2024-05-10 04:00:00+00:00,87.93,88.4,87.93,88.4,8.0,3.0,88.03375
SPY250117C00450000,2024-05-13 04:00:00+00:00,88.25,88.25,88.19,88.19,4.0,2.0,88.22
SPY250117C00450000,2024-05-14 04:00:00+00:00,89.2,90.8,89.18,90.8,16.0,4.0,89.3
SPY250117C00450000,2024-05-15 04:00:00+00:00,92.1,95.49,92.1,95.49,77.0,34.0,94.457792
SPY250117C00450000,2024-05-16 04:00:00+00:00,96.76,96.76,96.76,96.76,3.0,1.0,96.76
SPY250117C00450000,2024-05-20 04:00:00+00:00,96.41,97.62,96.25,96.7,36.0,23.0,96.672778
SPY250117C00450000,2024-05-22 04:00:00+00:00,97.27,97.27,95.41,95.41,44.0,2.0,95.579091
SPY250117C00450000,2024-05-23 04:00:00+00:00,97.45,97.52,93.11,93.11,6.0,6.0,95.368333
SPY250117C00450000,2024-05-24 04:00:00+00:00,96.0,96.0,96.0,96.0,2.0,2.0,96.0
SPY250117C00450000,2024-05-28 04:00:00+00:00,95.0,95.0,95.0,95.0,1.0,1.0,95.0
SPY250117C00450000,2024-05-29 04:00:00+00:00,93.28,93.28,92.16,92.16,2.0,2.0,92.72
SPY250117C00450000,2024-05-30 04:00:00+00:00,91.23,91.23,90.02,90.23,3.0,3.0,90.493333
SPY250117C00450000,2024-06-01 04:00:00+00:00,10.0,10.0,10.0,10.0,20.0,2.0,10.0
SPY250117C00450000,2024-06-03 04:00:00+00:00,94.62,94.62,94.62,94.62,1.0,1.0,94.62
SPY250117C00450000,2024-06-04 04:00:00+00:00,92.08,94.3,92.08,94.3,2.0,2.0,93.19
SPY250117C00450000,2024-06-05 04:00:00+00:00,96.62,98.17,96.62,97.32,11.0,3.0,97.424545
SPY250117C00450000,2024-06-06 04:00:00+00:00,98.75,98.75,98.75,98.75,1.0,1.0,98.75
SPY250117C00450000,2024-06-07 04:00:00+00:00,100.45,100.45,100.45,100.45,2.0,1.0,100.45
SPY250117C00450000,2024-06-10 04:00:00+00:00,100.04,100.04,99.88,99.88,2.0,2.0,99.96
SPY250117C00450000,2024-06-12 04:00:00+00:00,107.0,107.51,107.0,107.51,3.0,2.0,107.17
SPY250117C00450000,2024-06-13 04:00:00+00:00,105.5,106.66,105.5,106.66,5.0,4.0,105.916
SPY250117C00450000,2024-06-14 04:00:00+00:00,105.21,106.25,105.21,106.25,43.0,14.0,105.797442
SPY250117C00450000,2024-06-17 04:00:00+00:00,107.36,112.37,107.36,110.8,7.0,6.0,110.447143
SPY250117C00450000,2024-06-18 04:00:00+00:00,111.08,111.85,111.08,111.65,65.0,16.0,111.202308
SPY250117C00450000,2024-06-20 04:00:00+00:00,112.44,112.85,112.44,112.85,9.0,8.0,112.657778
SPY250117C00450000,2024-06-21 04:00:00+00:00,109.65,110.2,109.65,110.2,4.0,3.0,109.925
SPY250117C00450000,2024-06-24 04:00:00+00:00,111.53,111.7,111.53,111.55,4.0,3.0,111.5825
SPY250117C00450000,2024-06-25 04:00:00+00:00,109.32,109.42,108.31,108.39,5.0,4.0,108.952
SPY250117C00450000,2024-06-26 04:00:00+00:00,109.56,109.98,109.56,109.98,21.0,2.0,109.58
SPY250117C00450000,2024-06-27 04:00:00+00:00,111.02,111.02,111.02,111.02,2.0,1.0,111.02
SPY250117C00450000,2024-06-28 04:00:00+00:00,112.5,112.5,109.5,109.5,2.0,2.0,111.0
SPY250117C00450000,2024-07-01 04:00:00+00:00,109.7,109.7,108.39,109.5,18.0,8.0,109.55
SPY250117C00450000,2024-07-02 04:00:00+00:00,112.3,112.3,112.3,112.3,1.0,1.0,112.3
SPY250117C00450000,2024-07-03 04:00:00+00:00,113.83,114.96,113.83,114.96,11.0,10.0,114.527273
SPY250117C00450000,2024-07-05 04:00:00+00:00,115.9,116.75,115.9,116.75,8.0,3.0,116.5375
SPY250117C00450000,2024-07-09 04:00:00+00:00,119.01,119.14,118.85,118.85,6.0,5.0,119.023333
SPY250117C00450000,2024-07-10 04:00:00+00:00,120.1,122.63,120.1,122.63,18.0,8.0,121.673889
SPY250117C00450000,2024-07-11 04:00:00+00:00,121.8,121.8,119.16,119.16,6.0,2.0,120.48
SPY250117C00450000,2024-07-12 04:00:00+00:00,120.44,124.0,120.44,124.0,15.0,3.0,121.152
SPY250117C00450000,2024-07-15 04:00:00+00:00,124.6,126.98,124.6,126.79,7.0,3.0,125.252857
SPY250117C00450000,2024-07-17 04:00:00+00:00,121.62,121.62,120.02,120.08,11.0,9.0,120.511818
SPY250117C00450000,2024-07-18 04:00:00+00:00,116.28,116.28,115.88,115.88,4.0,2.0,115.98
SPY250117C00450000,2024-07-19 04:00:00+00:00,112.5,112.5,112.5,112.5,7.0,2.0,112.5
SPY250117C00450000,2024-07-23 04:00:00+00:00,117.64,117.64,117.64,117.64,1.0,1.0,117.64
SPY250117C00450000,2024-07-24 04:00:00+00:00,107.27,107.42,106.75,106.82,24.0,22.0,107.0275
SPY250117C00450000,2024-07-25 04:00:00+00:00,107.29,109.24,105.14,105.16,92.0,25.0,106.78
SPY250117C00450000,2024-07-26 04:00:00+00:00,106.51,109.61,106.12,106.12,62.0,34.0,106.634194
SPY250117C00450000,2024-07-29 04:00:00+00:00,106.1,108.7,106.02,108.7,41.0,31.0,106.52561
SPY250117C00450000,2024-07-30 04:00:00+00:00,103.6,105.25,103.52,105.25,36.0,15.0,103.614167
SPY250117C00450000,2024-07-31 04:00:00+00:00,112.38,114.95,112.38,113.97,16.0,13.0,112.965625
SPY250117C00450000,2024-08-01 04:00:00+00:00,108.4,108.4,107.12,107.55,5.0,5.0,107.628
SPY250117C00450000,2024-08-02 04:00:00+00:00,95.5,95.5,95.4,95.4,3.0,3.0,95.433333
SPY250117C00450000,2024-08-05 04:00:00+00:00,87.65,88.6,87.0,87.0,30.0,7.0,87.893667
SPY250117C00450000,2024-08-06 04:00:00+00:00,87.83,93.56,86.41,88.06,19.0,12.0,89.127895
SPY250117C00450000,2024-08-08 04:00:00+00:00,88.53,94.67,88.53,94.3,9.0,8.0,93.191111
SPY250117C00450000,2024-08-12 04:00:00+00:00,96.05,96.05,94.9,95.0,23.0,5.0,95.046087
SPY250117C00450000,2024-08-14 04:00:00+00:00,103.65,103.73,103.63,103.73,3.0,3.0,103.67
SPY250117C00450000,2024-08-15 04:00:00+00:00,109.96,113.3,109.96,113.3,7.0,4.0,111.892857
SPY250117C00450000,2024-08-16 04:00:00+00:00,112.65,114.35,112.25,114.35,16.0,9.0,112.875
SPY250117C00450000,2024-08-19 04:00:00+00:00,117.45,117.45,117.45,117.45,1.0,1.0,117.45
SPY250117C00450000,2024-08-20 04:00:00+00:00,118.91,118.91,118.91,118.91,1.0,1.0,118.91
SPY250117C00450000,2024-08-21 04:00:00+00:00,120.04,120.04,120.04,120.04,1.0,1.0,120.04
SPY250117C00450000,2024-08-22 04:00:00+00:00,122.48,122.48,122.48,122.48,3.0,1.0,122.48
SPY250117C00450000,2024-08-23 04:00:00+00:00,119.06,120.65,119.06,120.65,4.0,4.0,119.865
SPY250117C00450000,2024-08-26 04:00:00+00:00,122.67,122.67,119.45,119.45,3.0,3.0,120.59
SPY250117C00450000,2024-08-27 04:00:00+00:00,120.5,120.5,120.5,120.5,1.0,1.0,120.5
SPY250117C00450000,2024-08-28 04:00:00+00:00,120.0,120.0,120.0,120.0,10.0,1.0,120.0
SPY250117C00450000,2024-09-03 04:00:00+00:00,115.14,115.29,113.0,113.0,24.0,9.0,113.819167
SPY250117C00450000,2024-09-05 04:00:00+00:00,107.6,107.6,107.6,107.6,1.0,1.0,107.6
SPY250117C00450000,2024-09-06 04:00:00+00:00,100.96,100.98,100.13,100.13,10.0,4.0,100.477
SPY250117C00450000,2024-09-09 04:00:00+00:00,104.54,105.3,104.54,105.3,2.0,2.0,104.92
SPY250117C00450000,2024-09-11 04:00:00+00:00,100.16,110.7,99.84,110.7,49.0,13.0,107.037347
SPY250117C00450000,2024-09-12 04:00:00+00:00,112.37,112.61,112.37,112.61,6.0,3.0,112.41
SPY250117C00450000,2024-09-16 04:00:00+00:00,118.05,119.86,118.05,119.86,3.0,2.0,119.256667
SPY250117C00450000,2024-09-17 04:00:00+00:00,123.51,123.51,122.58,123.24,97.0,4.0,123.23866
SPY250117C00450000,2024-09-18 04:00:00+00:00,120.17,120.26,120.17,120.26,4.0,4.0,120.21
SPY250117C00450000,2024-09-19 04:00:00+00:00,128.0,128.45,128.0,128.41,22.0,3.0,128.393182
SPY250117C00450000,2024-09-23 04:00:00+00:00,127.17,127.26,127.17,127.26,2.0,2.0,127.215
SPY250117C00450000,2024-09-24 04:00:00+00:00,126.56,126.56,126.56,126.56,1.0,1.0,126.56
SPY250117C00450000,2024-09-25 04:00:00+00:00,127.19,127.22,127.19,127.22,2.0,2.0,127.205
SPY250117C00450000,2024-09-26 04:00:00+00:00,130.77,130.77,129.27,129.27,27.0,2.0,129.825556
SPY250117C00450000,2024-09-27 04:00:00+00:00,131.17,131.17,131.17,131.17,1.0,1.0,131.17
SPY250117C00450000,2024-09-30 04:00:00+00:00,129.28,129.28,129.06,129.06,15.0,3.0,129.250667
SPY250117C00450000,2024-10-01 04:00:00+00:00,125.43,125.43,125.43,125.43,1.0,1.0,125.43
SPY250117C00450000,2024-10-04 04:00:00+00:00,128.78,128.78,128.78,128.78,4.0,2.0,128.78
SPY250117C00450000,2024-10-07 04:00:00+00:00,128.9,128.9,127.47,127.47,12.0,7.0,128.2175
SPY250117C00450000,2024-10-08 04:00:00+00:00,128.57,129.63,128.57,129.45,5.0,4.0,129.07
SPY250117C00450000,2024-10-09 04:00:00+00:00,133.79,133.79,133.79,133.79,3.0,3.0,133.79
SPY250117C00450000,2024-10-10 04:00:00+00:00,133.77,133.77,133.77,133.77,1.0,1.0,133.77
SPY250117C00450000,2024-10-11 04:00:00+00:00,135.3,135.3,135.3,135.3,1.0,1.0,135.3
SPY250117C00450000,2024-10-14 04:00:00+00:00,139.0,140.61,139.0,140.61,101.0,14.0,139.26396
SPY250117C00450000,2024-10-15 04:00:00+00:00,136.91,136.91,136.91,136.91,2.0,1.0,136.91
SPY250117C00450000,2024-10-16 04:00:00+00:00,138.78,138.78,138.78,138.78,5.0,1.0,138.78
SPY250117C00450000,2024-10-17 04:00:00+00:00,141.77,141.77,139.87,139.87,2.0,2.0,140.82
SPY250117C00450000,2024-10-21 04:00:00+00:00,139.98,139.98,138.41,138.41,3.0,3.0,139.093333
SPY250117C00450000,2024-10-22 04:00:00+00:00,137.22,138.52,137.22,138.52,2.0,2.0,137.87
SPY250117C00450000,2024-10-23 04:00:00+00:00,136.1,136.1,136.1,136.1,1.0,1.0,136.1
SPY250117C00450000,2024-10-24 04:00:00+00:00,134.93,134.93,134.93,134.93,3.0,1.0,134.93
SPY250117C00450000,2024-10-28 04:00:00+00:00,136.88,137.0,136.88,136.97,18.0,3.0,136.891667
SPY250117C00450000,2024-10-29 04:00:00+00:00,137.16,137.27,137.12,137.27,408.0,13.0,137.229216
SPY250117C00450000,2024-10-31 04:00:00+00:00,126.26,126.71,126.23,126.71,11.0,8.0,126.405455
SPY250117C00450000,2024-11-01 04:00:00+00:00,129.25,129.25,129.25,129.25,1.0,1.0,129.25
SPY250117C00450000,2024-11-05 05:00:00+00:00,128.72,130.27,128.72,130.27,6.0,2.0,130.011667
SPY250117C00450000,2024-11-06 05:00:00+00:00,142.87,145.41,141.71,145.35,73.0,23.0,143.580137
SPY250117C00450000,2024-11-07 05:00:00+00:00,148.0,149.17,148.0,149.17,11.0,4.0,148.29
SPY250117C00450000,2024-11-08 05:00:00+00:00,150.47,152.12,150.47,152.12,2.0,2.0,151.295
SPY250117C00450000,2024-11-11 05:00:00+00:00,151.38,152.08,151.38,152.08,4.0,3.0,151.73
SPY250117C00450000,2024-11-12 05:00:00+00:00,152.2,152.2,149.71,151.85,16.0,11.0,150.7775
SPY250117C00450000,2024-11-13 05:00:00+00:00,151.75,151.99,151.75,151.99,200.0,4.0,151.8652
SPY250117C00450000,2024-11-14 05:00:00+00:00,147.68,147.68,147.68,147.68,1.0,1.0,147.68
SPY250117C00450000,2024-11-18 05:00:00+00:00,141.42,142.13,141.42,142.13,2.0,2.0,141.775
SPY250117C00450000,2024-11-19 05:00:00+00:00,140.97,144.22,140.97,144.08,34.0,5.0,142.519118
SPY250117C00450000,2024-11-20 05:00:00+00:00,140.58,142.61,140.58,142.61,6.0,2.0,140.918333
SPY250117C00450000,2024-11-21 05:00:00+00:00,145.84,145.84,145.84,145.84,1.0,1.0,145.84
SPY250117C00450000,2024-11-22 05:00:00+00:00,147.87,147.87,147.25,147.66,113.0,21.0,147.57823
SPY250117C00450000,2024-11-25 05:00:00+00:00,150.39,150.39,150.39,150.39,1.0,1.0,150.39
SPY250117C00450000,2024-11-26 05:00:00+00:00,152.34,152.34,152.34,152.34,1.0,1.0,152.34
SPY250117C00450000,2024-11-27 05:00:00+00:00,151.1,151.1,150.49,150.49,2.0,2.0,150.795
SPY250117C00450000,2024-11-29 05:00:00+00:00,155.58,155.58,155.58,155.58,4.0,1.0,155.58
SPY250117C00450000,2024-12-02 05:00:00+00:00,155.23,155.9,154.85,155.8,9.0,7.0,155.643333
SPY250117C00450000,2024-12-03 05:00:00+00:00,155.41,156.2,155.41,155.9,15.0,6.0,156.086667
SPY250117C00450000,2024-12-04 05:00:00+00:00,158.08,158.51,157.4,157.4,8.0,3.0,157.7625
SPY250117C00450000,2024-12-05 05:00:00+00:00,159.48,160.6,157.46,158.96,27.0,12.0,159.233333
SPY250117C00450000,2024-12-06 05:00:00+00:00,160.48,160.76,158.4,160.76,756.0,42.0,159.30082
SPY250117C00450000,2024-12-09 05:00:00+00:00,157.0,157.0,155.7,155.7,22.0,3.0,156.890909
SPY250117C00450000,2024-12-10 05:00:00+00:00,155.91,156.71,153.76,153.76,4.0,4.0,155.0425
SPY250117C00450000,2024-12-11 05:00:00+00:00,157.05,158.25,157.05,158.09,4.0,4.0,157.785
SPY250117C00450000,2024-12-12 05:00:00+00:00,157.55,157.55,156.25,156.25,11.0,3.0,156.384545
SPY250117C00450000,2024-12-13 05:00:00+00:00,154.39,155.58,154.39,155.58,4.0,3.0,154.9525
SPY250117C00450000,2024-12-16 05:00:00+00:00,157.15,158.95,157.15,158.95,20.0,5.0,157.381
SPY250117C00450000,2024-12-17 05:00:00+00:00,155.63,156.61,155.08,155.38,29.0,8.0,155.498966
SPY250117C00450000,2024-12-18 05:00:00+00:00,155.4,158.22,145.55,145.55,38.0,12.0,154.168947
SPY250117C00450000,2024-12-19 05:00:00+00:00,142.56,142.56,139.2,140.06,35.0,11.0,140.301143
SPY250117C00450000,2024-12-20 05:00:00+00:00,135.6,146.21,135.56,144.96,72.0,29.0,138.669167
SPY250117C00450000,2024-12-23 05:00:00+00:00,141.71,142.73,141.71,142.73,2.0,2.0,142.22
SPY250117C00450000,2024-12-24 05:00:00+00:00,152.2,152.2,151.2,151.2,82.0,2.0,152.17561
SPY250117C00450000,2024-12-26 05:00:00+00:00,152.53,153.0,152.53,153.0,765.0,3.0,152.990784
SPY250117C00450000,2024-12-27 05:00:00+00:00,148.03,148.12,143.72,145.0,1539.0,31.0,146.973002
SPY250117C00450000,2024-12-30 05:00:00+00:00,139.23,142.01,137.26,142.01,754.0,8.0,138.055477
SPY250117C00450000,2024-12-31 05:00:00+00:00,141.3,141.3,136.8,137.95,12.0,5.0,138.133333
SPY250117C00450000,2025-01-02 05:00:00+00:00,141.41,141.41,141.39,141.39,9.0,3.0,141.407778
SPY250117C00450000,2025-01-03 05:00:00+00:00,142.0,143.03,142.0,143.03,20.0,2.0,142.515
SPY250117C00450000,2025-01-06 05:00:00+00:00,146.88,150.0,145.8,145.8,57.0,7.0,149.324561
SPY250117C00450000,2025-01-07 05:00:00+00:00,147.71,147.71,142.0,142.0,6.0,6.0,146.758333
SPY250117C00450000,2025-01-08 05:00:00+00:00,137.7,137.7,137.7,137.7,3.0,3.0,137.7
SPY250117C00450000,2025-01-10 05:00:00+00:00,130.09,131.27,130.09,131.27,2.0,2.0,130.68
SPY250117C00450000,2025-01-13 05:00:00+00:00,128.29,128.62,126.5,128.62,58.0,5.0,126.681552
SPY250117C00450000,2025-01-14 05:00:00+00:00,134.7,134.9,130.23,130.74,9.0,6.0,132.414444
SPY250117C00450000,2025-01-15 05:00:00+00:00,142.12,143.91,142.03,143.91,274.0,7.0,143.36562
SPY250117C00450000,2025-01-16 05:00:00+00:00,144.47,144.74,142.03,142.03,22.0,11.0,143.537273
SPY250117C00450000,2025-01-17 05:00:00+00:00,146.78,148.5,146.24,147.58,840.0,35.0,148.415595
