,predicted_vola,prediction_day,predicted_day
51,0.09975685,2024-07-15,2024-07-22
52,0.093211174,2024-07-16,2024-07-23
53,0.08317959,2024-07-17,2024-07-24
54,0.15211354,2024-07-18,2024-07-25
55,0.13733602,2024-07-19,2024-07-26
56,0.12172203,2024-07-22,2024-07-29
57,0.11407686,2024-07-23,2024-07-30
58,0.10651817,2024-07-24,2024-07-31
59,0.13841164,2024-07-25,2024-08-01
60,0.15837243,2024-07-26,2024-08-02
61,0.14253396,2024-07-29,2024-08-05
62,0.13123587,2024-07-30,2024-08-06
63,0.13897443,2024-07-31,2024-08-07
64,0.1388047,2024-08-01,2024-08-08
65,0.15537217,2024-08-02,2024-08-09
66,0.22294368,2024-08-05,2024-08-12
67,0.38185525,2024-08-06,2024-08-13
68,0.22160992,2024-08-07,2024-08-14
69,0.2066659,2024-08-08,2024-08-15
70,0.19038509,2024-08-09,2024-08-16
71,0.13696684,2024-08-12,2024-08-19
72,0.12932438,2024-08-13,2024-08-20
73,0.13362262,2024-08-14,2024-08-21
74,0.13913833,2024-08-15,2024-08-22
75,0.12990049,2024-08-16,2024-08-23
76,0.12297728,2024-08-19,2024-08-26
77,0.11643377,2024-08-20,2024-08-27
78,0.11302504,2024-08-21,2024-08-28
79,0.110982105,2024-08-22,2024-08-29
80,0.1190473,2024-08-23,2024-08-30
81,0.11934675,2024-08-26,2024-09-03
82,0.11731531,2024-08-27,2024-09-04
83,0.1116249,2024-08-28,2024-09-05
84,0.12373497,2024-08-29,2024-09-06
85,0.12349197,2024-08-30,2024-09-09
86,0.13073145,2024-09-03,2024-09-10
87,0.16092901,2024-09-04,2024-09-11
88,0.14726885,2024-09-05,2024-09-12
89,0.14975725,2024-09-06,2024-09-13
90,0.1645258,2024-09-09,2024-09-16
91,0.15380533,2024-09-10,2024-09-17
92,0.14737889,2024-09-11,2024-09-18
93,0.16685206,2024-09-12,2024-09-19
94,0.14185375,2024-09-13,2024-09-20
95,0.12181324,2024-09-16,2024-09-23
96,0.11366761,2024-09-17,2024-09-24
97,0.11522935,2024-09-18,2024-09-25
98,0.120480105,2024-09-19,2024-09-26
99,0.12829219,2024-09-20,2024-09-27
100,0.11395491,2024-09-23,2024-09-30
101,0.0942471,2024-09-24,2024-10-01
102,0.09356618,2024-09-25,2024-10-02
103,0.09186432,2024-09-26,2024-10-03
104,0.09610544,2024-09-27,2024-10-04
105,0.092929035,2024-09-30,2024-10-07
106,0.09736942,2024-10-01,2024-10-08
107,0.10975751,2024-10-02,2024-10-09
108,0.103310645,2024-10-03,2024-10-10
109,0.09817882,2024-10-04,2024-10-11
110,0.10129793,2024-10-07,2024-10-14
111,0.10481663,2024-10-08,2024-10-15
112,0.10450949,2024-10-09,2024-10-16
113,0.10380732,2024-10-10,2024-10-17
114,0.09688127,2024-10-11,2024-10-18
115,0.09331742,2024-10-14,2024-10-21
116,0.08911674,2024-10-15,2024-10-22
117,0.10147423,2024-10-16,2024-10-23
118,0.0968167,2024-10-17,2024-10-24
119,0.09346482,2024-10-18,2024-10-25
120,0.09076214,2024-10-21,2024-10-28
121,0.09258723,2024-10-22,2024-10-29
122,0.091391236,2024-10-23,2024-10-30
123,0.10747926,2024-10-24,2024-10-31
124,0.10341139,2024-10-25,2024-11-01
125,0.10585986,2024-10-28,2024-11-04
126,0.09683013,2024-10-29,2024-11-05
127,0.097758055,2024-10-30,2024-11-06
128,0.095555976,2024-10-31,2024-11-07
129,0.12244644,2024-11-01,2024-11-08
130,0.12757067,2024-11-04,2024-11-11
131,0.12181019,2024-11-05,2024-11-12
132,0.12083082,2024-11-06,2024-11-13
133,0.1408174,2024-11-07,2024-11-14
134,0.116516724,2024-11-08,2024-11-15
135,0.10943021,2024-11-11,2024-11-18
136,0.10633628,2024-11-12,2024-11-19
137,0.11026962,2024-11-13,2024-11-20
138,0.105709895,2024-11-14,2024-11-21
139,0.105526224,2024-11-15,2024-11-22
140,0.12114887,2024-11-18,2024-11-25
141,0.118184865,2024-11-19,2024-11-26
142,0.11788734,2024-11-20,2024-11-27
143,0.11530353,2024-11-21,2024-11-29
144,0.11714094,2024-11-22,2024-12-02
145,0.09936836,2024-11-25,2024-12-03
146,0.10445124,2024-11-26,2024-12-04
147,0.09359525,2024-11-27,2024-12-05
148,0.09159854,2024-11-29,2024-12-06
149,0.08625466,2024-12-02,2024-12-09
150,0.083323956,2024-12-03,2024-12-10
151,0.080789536,2024-12-04,2024-12-11
152,0.08252972,2024-12-05,2024-12-12
153,0.08598545,2024-12-06,2024-12-13
154,0.080578744,2024-12-09,2024-12-16
155,0.09063992,2024-12-10,2024-12-17
156,0.09230968,2024-12-11,2024-12-18
157,0.09462193,2024-12-12,2024-12-19
158,0.093382314,2024-12-13,2024-12-20
159,0.09549104,2024-12-16,2024-12-23
160,0.0933658,2024-12-17,2024-12-24
161,0.09180269,2024-12-18,2024-12-26
162,0.17191787,2024-12-19,2024-12-27
163,0.1594474,2024-12-20,2024-12-30
164,0.18376774,2024-12-23,2024-12-31
165,0.14827497,2024-12-24,2025-01-02
166,0.12133998,2024-12-26,2025-01-03
167,0.110376626,2024-12-27,2025-01-06
168,0.12315709,2024-12-30,2025-01-07
169,0.13323048,2024-12-31,2025-01-08
170,0.12711363,2025-01-02,2025-01-10
171,0.14015014,2025-01-03,2025-01-13
172,0.12299101,2025-01-06,2025-01-14
173,0.12199336,2025-01-07,2025-01-15
174,0.13206789,2025-01-08,2025-01-16
175,0.12220649,2025-01-10,2025-01-17
176,0.13606802,2025-01-13,2025-01-21
177,0.12923066,2025-01-14,2025-01-22
178,0.12794754,2025-01-15,2025-01-23
179,0.13705216,2025-01-16,2025-01-24
180,0.10799244,2025-01-17,2025-01-27
181,0.10593069,2025-01-21,2025-01-28
182,0.105899476,2025-01-22,2025-01-29
183,0.09889749,2025-01-23,2025-01-30
184,0.096943825,2025-01-24,2025-01-31
185,0.09845236,2025-01-27,2025-02-03
186,0.14773963,2025-01-28,2025-02-04
187,0.13920456,2025-01-29,2025-02-05
188,0.12768972,2025-01-30,2025-02-06
189,0.122124955,2025-01-31,2025-02-07
190,0.12535359,2025-02-03,2025-02-10
191,0.15809678,2025-02-04,2025-02-11
192,0.1306274,2025-02-05,2025-02-12
193,0.12166837,2025-02-06,2025-02-13
194,0.11272727,2025-02-07,2025-02-14
195,0.12098642,2025-02-10,2025-02-18
196,0.11078003,2025-02-11,2025-02-19
197,0.10580088,2025-02-12,2025-02-20
198,0.111619085,2025-02-13,2025-02-21
199,0.116283886,2025-02-14,2025-02-24
200,0.10190817,2025-02-18,2025-02-25
201,0.099415734,2025-02-19,2025-02-26
202,0.09628034,2025-02-20,2025-02-27
203,0.10284691,2025-02-21,2025-02-28
204,0.12937167,2025-02-24,2025-03-03
205,0.13239606,2025-02-25,2025-03-04
206,0.1412137,2025-02-26,2025-03-05
207,0.13456625,2025-02-27,2025-03-06
208,0.14821538,2025-02-28,2025-03-07
209,0.15971297,2025-03-03,2025-03-10
210,0.18427111,2025-03-04,2025-03-11
211,0.19251524,2025-03-05,2025-03-12
212,0.17658556,2025-03-06,2025-03-13
213,0.17782693,2025-03-07,2025-03-14
214,0.17899713,2025-03-10,2025-03-17
215,0.27390647,2025-03-11,2025-03-18
216,0.22073723,2025-03-12,2025-03-19
217,0.19422303,2025-03-13,2025-03-20
218,0.18032369,2025-03-14,2025-03-21
219,0.17532659,2025-03-17,2025-03-24
220,0.16620445,2025-03-18,2025-03-25
221,0.15965565,2025-03-19,2025-03-26
222,0.16597512,2025-03-20,2025-03-27
223,0.1596936,2025-03-21,2025-03-28
224,0.15816477,2025-03-24,2025-03-31
225,0.13751413,2025-03-25,2025-04-01
226,0.12368658,2025-03-26,2025-04-02
227,0.13770966,2025-03-27,2025-04-03
228,0.13654536,2025-03-28,2025-04-04
229,0.15796953,2025-03-31,2025-04-07
230,0.17459652,2025-04-01,2025-04-08
231,0.15960333,2025-04-02,2025-04-09
232,0.15247703,2025-04-03,2025-04-10
233,0.35322213,2025-04-04,2025-04-11
234,0.5874022,2025-04-07,2025-04-14
235,0.627864,2025-04-08,2025-04-15
236,0.50891197,2025-04-09,2025-04-16
237,0.3421967,2025-04-10,2025-04-17
238,0.47559336,2025-04-11,2025-04-21
239,0.32701668,2025-04-14,2025-04-22
240,0.33001477,2025-04-15,2025-04-23
241,0.29049003,2025-04-16,2025-04-24
242,0.43211302,2025-04-17,2025-04-25
243,0.28393692,2025-04-21,2025-04-28
244,0.29318455,2025-04-22,2025-04-29
245,0.2724366,2025-04-23,2025-04-30
246,0.25698164,2025-04-24,2025-05-01
247,0.22329633,2025-04-25,2025-05-02
248,0.20519246,2025-04-28,2025-05-05
249,0.20349434,2025-04-29,2025-05-06
250,0.19187008,2025-04-30,2025-05-07
251,0.22940348,2025-05-01,2025-05-08
252,0.19290549,2025-05-02,2025-05-09
253,0.17882794,2025-05-05,2025-05-12
254,0.1794935,2025-05-06,2025-05-13
255,0.19320887,2025-05-07,2025-05-14
256,0.18679455,2025-05-08,2025-05-15
257,0.18379366,2025-05-09,2025-05-16
258,0.17597573,2025-05-12,2025-05-19
259,0.16986734,2025-05-13,2025-05-20
260,0.16007918,2025-05-14,2025-05-21
261,0.15586515,2025-05-15,2025-05-22
262,0.16061428,2025-05-16,2025-05-23
263,0.14726146,2025-05-19,2025-05-27
264,0.1404659,2025-05-20,2025-05-28
265,0.13722932,2025-05-21,2025-05-29
266,0.1623227,2025-05-22,2025-05-30
267,0.15361226,2025-05-23,2025-06-02
268,0.17221837,2025-05-27,2025-06-03
269,0.16177237,2025-05-28,2025-06-04
270,0.157839,2025-05-29,2025-06-05
271,0.15625116,2025-05-30,2025-06-06
272,0.15329291,2025-06-02,2025-06-09
