,predicted_vola,prediction_day,predicted_day
115,0.17637,2024-08-15,2024-08-22
116,0.1520995,2024-08-16,2024-08-23
117,0.15139197,2024-08-19,2024-08-26
118,0.14950877,2024-08-20,2024-08-27
119,0.14873792,2024-08-21,2024-08-28
120,0.1493745,2024-08-22,2024-08-29
121,0.15002963,2024-08-23,2024-08-30
122,0.14674097,2024-08-26,2024-09-03
123,0.14623246,2024-08-27,2024-09-04
124,0.14752874,2024-08-28,2024-09-05
125,0.15342963,2024-08-29,2024-09-06
126,0.1418426,2024-08-30,2024-09-09
127,0.14491634,2024-09-03,2024-09-10
128,0.15811978,2024-09-04,2024-09-11
129,0.15141763,2024-09-05,2024-09-12
130,0.15496384,2024-09-06,2024-09-13
131,0.16817355,2024-09-09,2024-09-16
132,0.15244359,2024-09-10,2024-09-17
133,0.1547844,2024-09-11,2024-09-18
134,0.17096189,2024-09-12,2024-09-19
135,0.15263782,2024-09-13,2024-09-20
136,0.13573313,2024-09-16,2024-09-23
137,0.12918636,2024-09-17,2024-09-24
138,0.1286397,2024-09-18,2024-09-25
139,0.13225938,2024-09-19,2024-09-26
140,0.13511503,2024-09-20,2024-09-27
141,0.112436146,2024-09-23,2024-09-30
142,0.10505694,2024-09-24,2024-10-01
143,0.10805313,2024-09-25,2024-10-02
144,0.11002302,2024-09-26,2024-10-03
145,0.116669215,2024-09-27,2024-10-04
146,0.11163628,2024-09-30,2024-10-07
147,0.11020087,2024-10-01,2024-10-08
148,0.10783193,2024-10-02,2024-10-09
149,0.10833302,2024-10-03,2024-10-10
150,0.112007156,2024-10-04,2024-10-11
151,0.11300925,2024-10-07,2024-10-14
152,0.121596776,2024-10-08,2024-10-15
153,0.11386655,2024-10-09,2024-10-16
154,0.11374977,2024-10-10,2024-10-17
155,0.11813968,2024-10-11,2024-10-18
156,0.11734962,2024-10-14,2024-10-21
157,0.11333636,2024-10-15,2024-10-22
158,0.11832914,2024-10-16,2024-10-23
159,0.11706935,2024-10-17,2024-10-24
160,0.11697241,2024-10-18,2024-10-25
161,0.11019352,2024-10-21,2024-10-28
162,0.11558859,2024-10-22,2024-10-29
163,0.11900537,2024-10-23,2024-10-30
164,0.12798993,2024-10-24,2024-10-31
165,0.12405844,2024-10-25,2024-11-01
166,0.13339686,2024-10-28,2024-11-04
167,0.12606922,2024-10-29,2024-11-05
168,0.12897536,2024-10-30,2024-11-06
169,0.1290426,2024-10-31,2024-11-07
170,0.14082196,2024-11-01,2024-11-08
171,0.13590486,2024-11-04,2024-11-11
172,0.1325148,2024-11-05,2024-11-12
173,0.12264049,2024-11-06,2024-11-13
174,0.10724224,2024-11-07,2024-11-14
175,0.06986877,2024-11-08,2024-11-15
176,0.071902335,2024-11-11,2024-11-18
177,0.085954264,2024-11-12,2024-11-19
178,0.09733857,2024-11-13,2024-11-20
179,0.110473834,2024-11-14,2024-11-21
180,0.11939857,2024-11-15,2024-11-22
181,0.13725246,2024-11-18,2024-11-25
182,0.13889155,2024-11-19,2024-11-26
183,0.14430171,2024-11-20,2024-11-27
184,0.14456409,2024-11-21,2024-11-29
185,0.14401746,2024-11-22,2024-12-02
186,0.13022992,2024-11-25,2024-12-03
187,0.13305627,2024-11-26,2024-12-04
188,0.120891675,2024-11-27,2024-12-05
189,0.1202827,2024-11-29,2024-12-06
190,0.116729766,2024-12-02,2024-12-09
191,0.11367303,2024-12-03,2024-12-10
192,0.11161733,2024-12-04,2024-12-11
193,0.11160076,2024-12-05,2024-12-12
194,0.11287971,2024-12-06,2024-12-13
195,0.10441001,2024-12-09,2024-12-16
196,0.10686444,2024-12-10,2024-12-17
197,0.107731074,2024-12-11,2024-12-18
198,0.1022136,2024-12-12,2024-12-19
199,0.107062325,2024-12-13,2024-12-20
200,0.10659199,2024-12-16,2024-12-23
201,0.10276844,2024-12-17,2024-12-24
202,0.10766685,2024-12-18,2024-12-26
203,0.16729248,2024-12-19,2024-12-27
204,0.16356468,2024-12-20,2024-12-30
205,0.16621807,2024-12-23,2024-12-31
206,0.15598184,2024-12-24,2025-01-02
207,0.1423449,2024-12-26,2025-01-03
208,0.1428688,2024-12-27,2025-01-06
209,0.1530637,2024-12-30,2025-01-07
210,0.16158055,2024-12-31,2025-01-08
211,0.15913472,2025-01-02,2025-01-10
212,0.16380104,2025-01-03,2025-01-13
213,0.15036826,2025-01-06,2025-01-14
214,0.14278968,2025-01-07,2025-01-15
215,0.15051039,2025-01-08,2025-01-16
216,0.14446351,2025-01-10,2025-01-17
217,0.16181599,2025-01-13,2025-01-21
218,0.1640645,2025-01-14,2025-01-22
219,0.15398566,2025-01-15,2025-01-23
220,0.13952667,2025-01-16,2025-01-24
221,0.13616326,2025-01-17,2025-01-27
222,0.12686801,2025-01-21,2025-01-28
223,0.12387446,2025-01-22,2025-01-29
224,0.12027964,2025-01-23,2025-01-30
225,0.11682312,2025-01-24,2025-01-31
226,0.1083271,2025-01-27,2025-02-03
227,0.14995956,2025-01-28,2025-02-04
228,0.14900067,2025-01-29,2025-02-05
229,0.15049048,2025-01-30,2025-02-06
230,0.1515313,2025-01-31,2025-02-07
231,0.15550767,2025-02-03,2025-02-10
232,0.15703002,2025-02-04,2025-02-11
233,0.15782267,2025-02-05,2025-02-12
234,0.15927717,2025-02-06,2025-02-13
235,0.15583976,2025-02-07,2025-02-14
236,0.16059856,2025-02-10,2025-02-18
237,0.1537926,2025-02-11,2025-02-19
238,0.15359664,2025-02-12,2025-02-20
239,0.15531136,2025-02-13,2025-02-21
240,0.14752984,2025-02-14,2025-02-24
241,0.13771026,2025-02-18,2025-02-25
242,0.13541494,2025-02-19,2025-02-26
243,0.13430664,2025-02-20,2025-02-27
244,0.14064592,2025-02-21,2025-02-28
245,0.15960833,2025-02-24,2025-03-03
246,0.16390657,2025-02-25,2025-03-04
247,0.18268484,2025-02-26,2025-03-05
248,0.17374879,2025-02-27,2025-03-06
249,0.17754182,2025-02-28,2025-03-07
250,0.18180059,2025-03-03,2025-03-10
251,0.21463397,2025-03-04,2025-03-11
252,0.23232141,2025-03-05,2025-03-12
253,0.19427061,2025-03-06,2025-03-13
254,0.1972028,2025-03-07,2025-03-14
255,0.19501773,2025-03-10,2025-03-17
256,0.1878298,2025-03-11,2025-03-18
257,0.17513976,2025-03-12,2025-03-19
258,0.17495133,2025-03-13,2025-03-20
259,0.17833604,2025-03-14,2025-03-21
260,0.16509163,2025-03-17,2025-03-24
261,0.1691145,2025-03-18,2025-03-25
262,0.17306742,2025-03-19,2025-03-26
263,0.16800125,2025-03-20,2025-03-27
264,0.17569219,2025-03-21,2025-03-28
265,0.1608042,2025-03-24,2025-03-31
266,0.15532814,2025-03-25,2025-04-01
267,0.15178816,2025-03-26,2025-04-02
268,0.15861109,2025-03-27,2025-04-03
269,0.16203386,2025-03-28,2025-04-04
270,0.17776476,2025-03-31,2025-04-07
271,0.1944159,2025-04-01,2025-04-08
272,0.1950545,2025-04-02,2025-04-09
273,0.19806316,2025-04-03,2025-04-10
274,0.30082017,2025-04-04,2025-04-11
275,0.5582118,2025-04-07,2025-04-14
276,0.48211783,2025-04-08,2025-04-15
277,0.36712265,2025-04-09,2025-04-16
278,0.42591906,2025-04-10,2025-04-17
279,0.67292786,2025-04-11,2025-04-21
280,0.21418625,2025-04-14,2025-04-22
281,0.2600041,2025-04-15,2025-04-23
282,0.2323002,2025-04-16,2025-04-24
283,0.40306437,2025-04-17,2025-04-25
284,0.2326968,2025-04-21,2025-04-28
285,0.21112739,2025-04-22,2025-04-29
286,0.21264155,2025-04-23,2025-04-30
287,0.17251775,2025-04-24,2025-05-01
288,0.15970148,2025-04-25,2025-05-02
289,0.15651621,2025-04-28,2025-05-05
290,0.15490153,2025-04-29,2025-05-06
291,0.15613985,2025-04-30,2025-05-07
292,0.16042016,2025-05-01,2025-05-08
293,0.17486127,2025-05-02,2025-05-09
294,0.16734526,2025-05-05,2025-05-12
295,0.17537418,2025-05-06,2025-05-13
296,0.19079727,2025-05-07,2025-05-14
297,0.21591413,2025-05-08,2025-05-15
298,0.17372549,2025-05-09,2025-05-16
299,0.1696682,2025-05-12,2025-05-19
300,0.15466033,2025-05-13,2025-05-20
301,0.1606903,2025-05-14,2025-05-21
302,0.15185739,2025-05-15,2025-05-22
303,0.15139304,2025-05-16,2025-05-23
304,0.14504036,2025-05-19,2025-05-27
305,0.14248261,2025-05-20,2025-05-28
306,0.13738808,2025-05-21,2025-05-29
307,0.14196856,2025-05-22,2025-05-30
308,0.13875946,2025-05-23,2025-06-02
309,0.15105507,2025-05-27,2025-06-03
310,0.15265712,2025-05-28,2025-06-04
311,0.15684861,2025-05-29,2025-06-05
312,0.15508592,2025-05-30,2025-06-06
313,0.15794462,2025-06-02,2025-06-09
314,0.1562536,2025-06-03,2025-06-10
315,0.14947377,2025-06-04,2025-06-11
