,predicted_vola,prediction_day,predicted_day
47,0.09071514,2024-05-08,2024-05-15
48,0.093196124,2024-05-09,2024-05-16
49,0.09655447,2024-05-10,2024-05-17
50,0.10701771,2024-05-13,2024-05-20
51,0.13247776,2024-05-14,2024-05-21
52,0.12649928,2024-05-15,2024-05-22
53,0.13174261,2024-05-16,2024-05-23
54,0.13782732,2024-05-17,2024-05-24
55,0.1535017,2024-05-20,2024-05-28
56,0.17469144,2024-05-21,2024-05-29
57,0.16276988,2024-05-22,2024-05-30
58,0.13492662,2024-05-23,2024-05-31
59,0.13308537,2024-05-24,2024-06-03
60,0.11839324,2024-05-28,2024-06-04
61,0.112547286,2024-05-29,2024-06-05
62,0.10395776,2024-05-30,2024-06-06
63,0.10951115,2024-05-31,2024-06-07
64,0.12632689,2024-06-03,2024-06-10
65,0.13680543,2024-06-04,2024-06-11
66,0.12722144,2024-06-05,2024-06-12
67,0.13509965,2024-06-06,2024-06-13
68,0.1406274,2024-06-07,2024-06-14
69,0.14036414,2024-06-10,2024-06-17
70,0.13061969,2024-06-11,2024-06-18
71,0.12566751,2024-06-12,2024-06-20
72,0.12395269,2024-06-13,2024-06-21
73,0.14011562,2024-06-14,2024-06-24
74,0.14420447,2024-06-17,2024-06-25
75,0.14443663,2024-06-18,2024-06-26
76,0.13759017,2024-06-20,2024-06-27
77,0.14626291,2024-06-21,2024-06-28
78,0.1599697,2024-06-24,2024-07-01
79,0.11354018,2024-06-25,2024-07-02
80,0.095188506,2024-06-26,2024-07-03
81,0.0952865,2024-06-27,2024-07-05
82,0.09934491,2024-06-28,2024-07-08
83,0.11457445,2024-07-01,2024-07-09
84,0.109464504,2024-07-02,2024-07-10
85,0.11320004,2024-07-03,2024-07-11
86,0.13714266,2024-07-05,2024-07-12
87,0.16125503,2024-07-08,2024-07-15
88,0.18555224,2024-07-09,2024-07-16
89,0.19157337,2024-07-10,2024-07-17
90,0.15935034,2024-07-11,2024-07-18
91,0.12025543,2024-07-12,2024-07-19
92,0.08835782,2024-07-15,2024-07-22
93,0.07898781,2024-07-16,2024-07-23
94,0.079517394,2024-07-17,2024-07-24
95,0.11066548,2024-07-18,2024-07-25
96,0.12718703,2024-07-19,2024-07-26
97,0.13948917,2024-07-22,2024-07-29
98,0.13155591,2024-07-23,2024-07-30
99,0.13493085,2024-07-24,2024-07-31
100,0.16916713,2024-07-25,2024-08-01
101,0.20334195,2024-07-26,2024-08-02
102,0.2021475,2024-07-29,2024-08-05
103,0.21262595,2024-07-30,2024-08-06
104,0.2452575,2024-07-31,2024-08-07
105,0.14609721,2024-08-01,2024-08-08
106,0.11638962,2024-08-02,2024-08-09
107,0.088811666,2024-08-05,2024-08-12
108,0.110296376,2024-08-06,2024-08-13
109,0.11647299,2024-08-07,2024-08-14
110,0.12821169,2024-08-08,2024-08-15
111,0.14679508,2024-08-09,2024-08-16
112,0.15590514,2024-08-12,2024-08-19
113,0.14603654,2024-08-13,2024-08-20
114,0.13070019,2024-08-14,2024-08-21
115,0.13882905,2024-08-15,2024-08-22
116,0.14469269,2024-08-16,2024-08-23
117,0.14216805,2024-08-19,2024-08-26
118,0.13214299,2024-08-20,2024-08-27
119,0.1299325,2024-08-21,2024-08-28
120,0.13066843,2024-08-22,2024-08-29
121,0.1457454,2024-08-23,2024-08-30
122,0.15201168,2024-08-26,2024-09-03
123,0.17244881,2024-08-27,2024-09-04
124,0.16764316,2024-08-28,2024-09-05
125,0.14644286,2024-08-29,2024-09-06
126,0.1396335,2024-08-30,2024-09-09
127,0.14893089,2024-09-03,2024-09-10
128,0.14645119,2024-09-04,2024-09-11
129,0.14558116,2024-09-05,2024-09-12
130,0.15269178,2024-09-06,2024-09-13
131,0.16758864,2024-09-09,2024-09-16
132,0.16777748,2024-09-10,2024-09-17
133,0.17759603,2024-09-11,2024-09-18
134,0.20528841,2024-09-12,2024-09-19
135,0.21190387,2024-09-13,2024-09-20
136,0.20101927,2024-09-16,2024-09-23
137,0.19750841,2024-09-17,2024-09-24
138,0.18492396,2024-09-18,2024-09-25
139,0.18600447,2024-09-19,2024-09-26
140,0.18842752,2024-09-20,2024-09-27
141,0.17991106,2024-09-23,2024-09-30
142,0.12214981,2024-09-24,2024-10-01
143,0.101706915,2024-09-25,2024-10-02
144,0.09734842,2024-09-26,2024-10-03
145,0.09402345,2024-09-27,2024-10-04
146,0.099964954,2024-09-30,2024-10-07
147,0.10917047,2024-10-01,2024-10-08
148,0.135234,2024-10-02,2024-10-09
149,0.1547342,2024-10-03,2024-10-10
150,0.18933444,2024-10-04,2024-10-11
151,0.22280028,2024-10-07,2024-10-14
152,0.22007486,2024-10-08,2024-10-15
153,0.199849,2024-10-09,2024-10-16
154,0.1578219,2024-10-10,2024-10-17
155,0.108439706,2024-10-11,2024-10-18
156,0.092501685,2024-10-14,2024-10-21
157,0.08614201,2024-10-15,2024-10-22
158,0.10196398,2024-10-16,2024-10-23
159,0.11753172,2024-10-17,2024-10-24
160,0.118422344,2024-10-18,2024-10-25
161,0.09483223,2024-10-21,2024-10-28
162,0.10144176,2024-10-22,2024-10-29
163,0.10220315,2024-10-23,2024-10-30
164,0.11692351,2024-10-24,2024-10-31
165,0.12686938,2024-10-25,2024-11-01
166,0.14253598,2024-10-28,2024-11-04
167,0.14213978,2024-10-29,2024-11-05
168,0.1310414,2024-10-30,2024-11-06
169,0.12133803,2024-10-31,2024-11-07
170,0.11505833,2024-11-01,2024-11-08
171,0.11841429,2024-11-04,2024-11-11
172,0.12915757,2024-11-05,2024-11-12
173,0.13135225,2024-11-06,2024-11-13
174,0.13512748,2024-11-07,2024-11-14
175,0.10358644,2024-11-08,2024-11-15
176,0.08651249,2024-11-11,2024-11-18
177,0.087088145,2024-11-12,2024-11-19
178,0.09888495,2024-11-13,2024-11-20
179,0.118243374,2024-11-14,2024-11-21
180,0.12196036,2024-11-15,2024-11-22
181,0.12855503,2024-11-18,2024-11-25
182,0.11752874,2024-11-19,2024-11-26
183,0.11657557,2024-11-20,2024-11-27
184,0.11840007,2024-11-21,2024-11-29
185,0.1248666,2024-11-22,2024-12-02
186,0.11264024,2024-11-25,2024-12-03
187,0.12494033,2024-11-26,2024-12-04
188,0.1041183,2024-11-27,2024-12-05
189,0.10485834,2024-11-29,2024-12-06
190,0.103272185,2024-12-02,2024-12-09
191,0.10915725,2024-12-03,2024-12-10
192,0.12631968,2024-12-04,2024-12-11
193,0.14328535,2024-12-05,2024-12-12
194,0.13898452,2024-12-06,2024-12-13
195,0.15114291,2024-12-09,2024-12-16
196,0.13417578,2024-12-10,2024-12-17
197,0.12331718,2024-12-11,2024-12-18
198,0.116512775,2024-12-12,2024-12-19
199,0.1162036,2024-12-13,2024-12-20
200,0.11279919,2024-12-16,2024-12-23
201,0.10679613,2024-12-17,2024-12-24
202,0.10471153,2024-12-18,2024-12-26
203,0.16476421,2024-12-19,2024-12-27
204,0.17101271,2024-12-20,2024-12-30
205,0.20161726,2024-12-23,2024-12-31
206,0.15947838,2024-12-24,2025-01-02
207,0.12668678,2024-12-26,2025-01-03
208,0.122699626,2024-12-27,2025-01-06
209,0.13283926,2024-12-30,2025-01-07
210,0.14588547,2024-12-31,2025-01-08
211,0.13794191,2025-01-02,2025-01-10
212,0.14684278,2025-01-03,2025-01-13
213,0.12042689,2025-01-06,2025-01-14
214,0.11186364,2025-01-07,2025-01-15
215,0.11705426,2025-01-08,2025-01-16
216,0.10573448,2025-01-10,2025-01-17
217,0.10644663,2025-01-13,2025-01-21
218,0.10034499,2025-01-14,2025-01-22
219,0.101465136,2025-01-15,2025-01-23
220,0.095115826,2025-01-16,2025-01-24
221,0.08350372,2025-01-17,2025-01-27
222,0.0820898,2025-01-21,2025-01-28
223,0.09759988,2025-01-22,2025-01-29
224,0.09261025,2025-01-23,2025-01-30
225,0.09029091,2025-01-24,2025-01-31
226,0.09226778,2025-01-27,2025-02-03
227,0.13004546,2025-01-28,2025-02-04
228,0.12334551,2025-01-29,2025-02-05
229,0.12064923,2025-01-30,2025-02-06
230,0.12613216,2025-01-31,2025-02-07
231,0.1561538,2025-02-03,2025-02-10
232,0.1351881,2025-02-04,2025-02-11
233,0.14024915,2025-02-05,2025-02-12
234,0.15106165,2025-02-06,2025-02-13
235,0.15916416,2025-02-07,2025-02-14
236,0.17196375,2025-02-10,2025-02-18
237,0.17172195,2025-02-11,2025-02-19
238,0.16780056,2025-02-12,2025-02-20
239,0.16044523,2025-02-13,2025-02-21
240,0.141988,2025-02-14,2025-02-24
241,0.1133748,2025-02-18,2025-02-25
242,0.118905105,2025-02-19,2025-02-26
243,0.120116614,2025-02-20,2025-02-27
244,0.12828667,2025-02-21,2025-02-28
245,0.15818757,2025-02-24,2025-03-03
246,0.16722476,2025-02-25,2025-03-04
247,0.18776473,2025-02-26,2025-03-05
248,0.1830654,2025-02-27,2025-03-06
249,0.21163209,2025-02-28,2025-03-07
250,0.23611641,2025-03-03,2025-03-10
251,0.26113617,2025-03-04,2025-03-11
252,0.25768995,2025-03-05,2025-03-12
253,0.23627092,2025-03-06,2025-03-13
254,0.20342964,2025-03-07,2025-03-14
255,0.18620634,2025-03-10,2025-03-17
256,0.1696698,2025-03-11,2025-03-18
257,0.17669322,2025-03-12,2025-03-19
258,0.17739153,2025-03-13,2025-03-20
259,0.18724492,2025-03-14,2025-03-21
260,0.19093667,2025-03-17,2025-03-24
261,0.19396529,2025-03-18,2025-03-25
262,0.199105,2025-03-19,2025-03-26
263,0.19608055,2025-03-20,2025-03-27
264,0.20303471,2025-03-21,2025-03-28
265,0.22961745,2025-03-24,2025-03-31
266,0.18642114,2025-03-25,2025-04-01
267,0.17505546,2025-03-26,2025-04-02
268,0.17556812,2025-03-27,2025-04-03
269,0.17984825,2025-03-28,2025-04-04
270,0.19724572,2025-03-31,2025-04-07
271,0.23247689,2025-04-01,2025-04-08
272,0.22823957,2025-04-02,2025-04-09
273,0.24656805,2025-04-03,2025-04-10
274,0.28085145,2025-04-04,2025-04-11
275,0.29485956,2025-04-07,2025-04-14
276,0.25993738,2025-04-08,2025-04-15
277,0.3007283,2025-04-09,2025-04-16
278,0.32881647,2025-04-10,2025-04-17
279,0.36445564,2025-04-11,2025-04-21
280,0.3582928,2025-04-14,2025-04-22
281,0.3481985,2025-04-15,2025-04-23
282,0.3442387,2025-04-16,2025-04-24
283,0.35281032,2025-04-17,2025-04-25
284,0.24660555,2025-04-21,2025-04-28
285,0.1864767,2025-04-22,2025-04-29
286,0.14895083,2025-04-23,2025-04-30
287,0.1421879,2025-04-24,2025-05-01
288,0.14230533,2025-04-25,2025-05-02
289,0.14317527,2025-04-28,2025-05-05
290,0.14819413,2025-04-29,2025-05-06
291,0.14043747,2025-04-30,2025-05-07
292,0.15663236,2025-05-01,2025-05-08
293,0.14304513,2025-05-02,2025-05-09
294,0.12511717,2025-05-05,2025-05-12
295,0.13170387,2025-05-06,2025-05-13
296,0.15101022,2025-05-07,2025-05-14
297,0.19480772,2025-05-08,2025-05-15
298,0.1844238,2025-05-09,2025-05-16
299,0.19611245,2025-05-12,2025-05-19
300,0.27374697,2025-05-13,2025-05-20
301,0.27130046,2025-05-14,2025-05-21
302,0.29661912,2025-05-15,2025-05-22
303,0.25443795,2025-05-16,2025-05-23
304,0.2451455,2025-05-19,2025-05-27
305,0.18605742,2025-05-20,2025-05-28
306,0.16176397,2025-05-21,2025-05-29
307,0.16073637,2025-05-22,2025-05-30
308,0.1537446,2025-05-23,2025-06-02
309,0.17695042,2025-05-27,2025-06-03
310,0.19084989,2025-05-28,2025-06-04
311,0.18561414,2025-05-29,2025-06-05
312,0.17352442,2025-05-30,2025-06-06
313,0.19283585,2025-06-02,2025-06-09
314,0.16674255,2025-06-03,2025-06-10
315,0.16562846,2025-06-04,2025-06-11
