,predicted_vola,prediction_day,predicted_day
90,0.1418795,2024-09-09,2024-09-16
91,0.13238804,2024-09-10,2024-09-17
92,0.13671558,2024-09-11,2024-09-18
93,0.16588634,2024-09-12,2024-09-19
94,0.14749031,2024-09-13,2024-09-20
95,0.13588005,2024-09-16,2024-09-23
96,0.13152537,2024-09-17,2024-09-24
97,0.1358871,2024-09-18,2024-09-25
98,0.14511366,2024-09-19,2024-09-26
99,0.13081188,2024-09-20,2024-09-27
100,0.13799931,2024-09-23,2024-09-30
101,0.12849315,2024-09-24,2024-10-01
102,0.12778771,2024-09-25,2024-10-02
103,0.12881722,2024-09-26,2024-10-03
104,0.13312283,2024-09-27,2024-10-04
105,0.13347366,2024-09-30,2024-10-07
106,0.14060542,2024-10-01,2024-10-08
107,0.14214621,2024-10-02,2024-10-09
108,0.13604774,2024-10-03,2024-10-10
109,0.13059402,2024-10-04,2024-10-11
110,0.12431853,2024-10-07,2024-10-14
111,0.120083354,2024-10-08,2024-10-15
112,0.111949205,2024-10-09,2024-10-16
113,0.110603504,2024-10-10,2024-10-17
114,0.104844615,2024-10-11,2024-10-18
115,0.107801594,2024-10-14,2024-10-21
116,0.11145682,2024-10-15,2024-10-22
117,0.11954818,2024-10-16,2024-10-23
118,0.1176178,2024-10-17,2024-10-24
119,0.1152272,2024-10-18,2024-10-25
120,0.11304143,2024-10-21,2024-10-28
121,0.11956554,2024-10-22,2024-10-29
122,0.12361527,2024-10-23,2024-10-30
123,0.13233164,2024-10-24,2024-10-31
124,0.124565005,2024-10-25,2024-11-01
125,0.12771262,2024-10-28,2024-11-04
126,0.115786985,2024-10-29,2024-11-05
127,0.11589824,2024-10-30,2024-11-06
128,0.11555073,2024-10-31,2024-11-07
129,0.120467536,2024-11-01,2024-11-08
130,0.119928844,2024-11-04,2024-11-11
131,0.11517506,2024-11-05,2024-11-12
132,0.10587524,2024-11-06,2024-11-13
133,0.10090932,2024-11-07,2024-11-14
134,0.10315694,2024-11-08,2024-11-15
135,0.10362839,2024-11-11,2024-11-18
136,0.10459772,2024-11-12,2024-11-19
137,0.10771765,2024-11-13,2024-11-20
138,0.11093926,2024-11-14,2024-11-21
139,0.114182204,2024-11-15,2024-11-22
140,0.12482815,2024-11-18,2024-11-25
141,0.11939748,2024-11-19,2024-11-26
142,0.12070016,2024-11-20,2024-11-27
143,0.124888286,2024-11-21,2024-11-29
144,0.12923646,2024-11-22,2024-12-02
145,0.116554745,2024-11-25,2024-12-03
146,0.1214135,2024-11-26,2024-12-04
147,0.114176705,2024-11-27,2024-12-05
148,0.11448973,2024-11-29,2024-12-06
149,0.1071982,2024-12-02,2024-12-09
150,0.104046896,2024-12-03,2024-12-10
151,0.10012273,2024-12-04,2024-12-11
152,0.10100889,2024-12-05,2024-12-12
153,0.10256752,2024-12-06,2024-12-13
154,0.10442436,2024-12-09,2024-12-16
155,0.108510114,2024-12-10,2024-12-17
156,0.110621095,2024-12-11,2024-12-18
157,0.10755907,2024-12-12,2024-12-19
158,0.10587485,2024-12-13,2024-12-20
159,0.1082008,2024-12-16,2024-12-23
160,0.10366919,2024-12-17,2024-12-24
161,0.1026441,2024-12-18,2024-12-26
162,0.14553471,2024-12-19,2024-12-27
163,0.13726772,2024-12-20,2024-12-30
164,0.15976585,2024-12-23,2024-12-31
165,0.14060792,2024-12-24,2025-01-02
166,0.11736829,2024-12-26,2025-01-03
167,0.11812168,2024-12-27,2025-01-06
168,0.12543909,2024-12-30,2025-01-07
169,0.13151495,2024-12-31,2025-01-08
170,0.12649825,2025-01-02,2025-01-10
171,0.14316705,2025-01-03,2025-01-13
172,0.13002701,2025-01-06,2025-01-14
173,0.12996517,2025-01-07,2025-01-15
174,0.13909401,2025-01-08,2025-01-16
175,0.13481092,2025-01-10,2025-01-17
176,0.13877402,2025-01-13,2025-01-21
177,0.1399286,2025-01-14,2025-01-22
178,0.14393322,2025-01-15,2025-01-23
179,0.12704276,2025-01-16,2025-01-24
180,0.12571853,2025-01-17,2025-01-27
181,0.12643647,2025-01-21,2025-01-28
182,0.119787194,2025-01-22,2025-01-29
183,0.113565594,2025-01-23,2025-01-30
184,0.11265095,2025-01-24,2025-01-31
185,0.116848625,2025-01-27,2025-02-03
186,0.17373876,2025-01-28,2025-02-04
187,0.1542547,2025-01-29,2025-02-05
188,0.137805,2025-01-30,2025-02-06
189,0.12948689,2025-01-31,2025-02-07
190,0.12990607,2025-02-03,2025-02-10
191,0.18631615,2025-02-04,2025-02-11
192,0.14472012,2025-02-05,2025-02-12
193,0.13088697,2025-02-06,2025-02-13
194,0.12186715,2025-02-07,2025-02-14
195,0.12556012,2025-02-10,2025-02-18
196,0.11444985,2025-02-11,2025-02-19
197,0.11152218,2025-02-12,2025-02-20
198,0.118025854,2025-02-13,2025-02-21
199,0.11637295,2025-02-14,2025-02-24
200,0.11041884,2025-02-18,2025-02-25
201,0.111820385,2025-02-19,2025-02-26
202,0.11392133,2025-02-20,2025-02-27
203,0.12122785,2025-02-21,2025-02-28
204,0.13317676,2025-02-24,2025-03-03
205,0.13473256,2025-02-25,2025-03-04
206,0.14184508,2025-02-26,2025-03-05
207,0.14217973,2025-02-27,2025-03-06
208,0.14579846,2025-02-28,2025-03-07
209,0.14998077,2025-03-03,2025-03-10
210,0.17013825,2025-03-04,2025-03-11
211,0.18036672,2025-03-05,2025-03-12
212,0.17351216,2025-03-06,2025-03-13
213,0.17093301,2025-03-07,2025-03-14
214,0.17994364,2025-03-10,2025-03-17
215,0.25228357,2025-03-11,2025-03-18
216,0.2179305,2025-03-12,2025-03-19
217,0.19277191,2025-03-13,2025-03-20
218,0.17670672,2025-03-14,2025-03-21
219,0.16232403,2025-03-17,2025-03-24
220,0.16208814,2025-03-18,2025-03-25
221,0.1595192,2025-03-19,2025-03-26
222,0.16593038,2025-03-20,2025-03-27
223,0.16988133,2025-03-21,2025-03-28
224,0.17151143,2025-03-24,2025-03-31
225,0.15351875,2025-03-25,2025-04-01
226,0.14353794,2025-03-26,2025-04-02
227,0.15442713,2025-03-27,2025-04-03
228,0.15508538,2025-03-28,2025-04-04
229,0.16398807,2025-03-31,2025-04-07
230,0.18195397,2025-04-01,2025-04-08
231,0.17017362,2025-04-02,2025-04-09
232,0.16791114,2025-04-03,2025-04-10
233,0.25160637,2025-04-04,2025-04-11
234,0.36851394,2025-04-07,2025-04-14
235,0.61599344,2025-04-08,2025-04-15
236,0.505798,2025-04-09,2025-04-16
237,0.53808224,2025-04-10,2025-04-17
238,0.6108514,2025-04-11,2025-04-21
239,0.45982805,2025-04-14,2025-04-22
240,0.33316106,2025-04-15,2025-04-23
241,0.26970395,2025-04-16,2025-04-24
242,0.36320952,2025-04-17,2025-04-25
243,0.28445148,2025-04-21,2025-04-28
244,0.27540216,2025-04-22,2025-04-29
245,0.24559785,2025-04-23,2025-04-30
246,0.22379756,2025-04-24,2025-05-01
247,0.21354912,2025-04-25,2025-05-02
248,0.20232867,2025-04-28,2025-05-05
249,0.20188448,2025-04-29,2025-05-06
250,0.18641624,2025-04-30,2025-05-07
251,0.274799,2025-05-01,2025-05-08
252,0.20077391,2025-05-02,2025-05-09
253,0.17273287,2025-05-05,2025-05-12
254,0.15292704,2025-05-06,2025-05-13
255,0.15073079,2025-05-07,2025-05-14
256,0.14948823,2025-05-08,2025-05-15
257,0.16240047,2025-05-09,2025-05-16
258,0.14872313,2025-05-12,2025-05-19
259,0.13328846,2025-05-13,2025-05-20
260,0.14116347,2025-05-14,2025-05-21
261,0.13687266,2025-05-15,2025-05-22
262,0.13084063,2025-05-16,2025-05-23
263,0.1255163,2025-05-19,2025-05-27
264,0.13200912,2025-05-20,2025-05-28
265,0.1365002,2025-05-21,2025-05-29
266,0.15967889,2025-05-22,2025-05-30
267,0.1590272,2025-05-23,2025-06-02
